&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
versa,QueryLanguageService,Versa,http://copia.ogbuji.net/files/Versa.html,"Versa is a query language designed for the specific purpose of extracting information from an RDF graph in a very modular way. A Versa query facilitates the isolation of resources, and their associated property values through specific patterns and constraints as specified by a Versa expression (somewhat reminiscent of XPath expressions and regular expressions)",Yes,Query Language or Service,Python,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ogbuji.net24601cc920c0b1efc54ed74e20660d07.jpg"" />"
veudas,RdfEditor,Veudas,http://sourceforge.net/projects/veudas,Veudas is a web based RDF Editor/Manager. Its purpose is to enable quick authoring and management of rdf information over the web.,Yes,RDF Editor,Python,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.neta9894dd462b145a12ff68b59caa4c5ec.jpg"" />"
vine,OntologyMapperMediator,Vine,http://marinemetadata.org/vine,"VINE is a tool that allows users to perform fast mappings of terms across ontologies. It performs smart searches, can search using regular expressions, requires a minimum number of clicks to perform mappings, can be plugged into arbitrary mapping framework, is non-intrusive with mappings stored in an external file, has export to text files, and adds metadata to any mapping. See also http://sourceforge.net/projects/vine/",Yes,Ontology Mapper/Mediator,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/marinemetadata.org695e0e7a476d320be02dbfcf82441e1c.jpg"" />"
virtuoso,DatabaseDatastore,Virtuoso,http://virtuoso.openlinksw.com/wiki/main,"OpenLink's Virtuoso is an innovative universal server platform that delivers an enterprise-level data integration and management solution for SQL, RDF, XML, Web services, and business processes. For RDF, it supports SPARQL, helpful extensions such as update, inference tables and RDFizers.",Yes,Database/Datastore ,C / C++,Updated,1/4/2007,10/19/2009,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openlinksw.comb4032b1fe4432573217a90c6cc29b9f7.jpg"" />"
virtuoso_scripts,Rdfizer,Virtuoso-RDFizer-Mapper-Scripts,http://github.com/openlink/Virtuoso-RDFIzer-Mapper-Scripts/tree/master,This site is a collection of about 30 RDFizers written in XSLT that convert leading Web formats and API sites to RDF; source code is available for download from this site,Yes,RDFizer,XSLT,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/github.com305e724a2bd218bdd093cf4becfc75c2.jpg"" />"
visinav,KRBrowser,VisiNav,http://visinav.deri.org/," VisiNav is a system to search and navigate web data. The conceptual model consists of objects (for example, a person). Objects can have attributes (a person has a name). Objects can also have connections to other objects (a person knows other people).",Don't know,"Browser (RDF, OWL or semantic)",Java,New,4/21/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/deri.org52f47f62f28bd16cce5d1d4d9c85383d.jpg"" />"
visioowl,Visualization,VisioOWL,http://semanticsimulations.com/VisioOWL/VisioOWL.htm,VisioOWL is a Microsoft Visio application used to create graphical representations of OWL ontologies,Yes,Visualization,C / C++,Existing,2/6/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticsimulations.com45b82bca7f0ed5f0014c9a80dd3b3733.jpg"" />"
visual_browser,Visualization,Visual Browser,http://nlp.fi.muni.cz/projekty/vizualni_lexikon/,"Visual Browser is a Java application that can visualise the data in RDF scheme. The main principle of the visualisation is that the triple (resource, resource, resource) is represented by two nodes connected by an edge and is represented by a hint (small window appearing on mouse over the subject node).  Visual Browser uses the Jena  framework to obtain the data.  The visualisation engine is derived from TouchGraph LLC.",Yes,Visualization,Java,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/fi.muni.cz2c8c6a92bf95b48fe005c1a3c45f7d6f.jpg"" />"
visual_knowledge,CompositeAppFramework,Visual Knowledge,http://www.visualknowledge.com,"VisualKnowledge is an integrated development and execution platform for building semantic sites, semantic wikis, semantic blogs and high performance knowledge-driven applications. The products are fully W3C Standards compliant (OWL, RDF, etc).",No,Composite App/Framework,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/visualknowledge.com48f63474a3dec3fcd8fbbd2ac059998f.jpg"" />"
visual_ontology_manager,Ontology,Visual Ontology Manager,http://www.sandsoft.com/products.html,The Visual Ontology Modeler (VOM) family of tools enables UML-based visual construction of component-based ontologies for use in collaborative applications and interoperability solutions.,No,Ontology (general),Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sandsoft.com911b85669e4d0d6845150e4215ac64ff.jpg"" />"
visualisations_cs_aktive_portal,Visualization,Visualisations for the CS AKTive Portal,http://www.aktors.org/technologies/geography/,"Maps are used to geographically illustrate knowledge from the Triplestore, such as highlighting the locations in the UK that are active in a particular research area. ",Yes,Visualization,JavaScript,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org763d2ba8f4278e342fd82cfc66197f8c.jpg"" />"
visualkii,IdeProgrammingEnvironment,VisualKii,http://www.visualkii.com/,"VisualKii is a multi-purpose visual programming platform based on Java. It has libraries for processing RDF, N3 and N-TRIPLES models by visually defining data flow and arranging processing steps",No,IDE/Programming Environment,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/visualkii.com7a2ed73d2b53603f78c8f8d28feec08b.jpg"" />"
visuatext,InformationExtraction,VisuaText,http://www.textanalysis.com/,"VisualText® is an integrated development environment for building information extraction systems, natural language processing systems, and text analyzers",No,Information Extraction,C / C++,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/textanalysis.com13dbc3ee26cd9431b6b8ba6b282e716d.jpg"" />"
vivid,Visualization,VIVID,http://projects.semwebcentral.org/projects/vivid/,VIVID (Visual Variable-Depth Info Display) is a browser-based viewing and publishing of complex OWL and RDF network structures cast into a densely-packed presentation format. Viewers can dynamically change the presentation by use of pivoting and an interactive filtering mechanism.,Yes,Visualization,JavaScript,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org92c5af95f745ee7c5b0116ff42f7cb8a.jpg"" />"
vizigator,Visualization,Vizigator,http://www.ontopia.net/solutions/vizigator.html,"The Vizigator is a graph visualization tool centered on Topic Maps, though it enables the loading and navigation of any conforming topic map in XTM, HyTM, LTM or RDF formats.  There is a free evaluation version.  It is part of the OKS Suite along with the Omnigator",No,Visualization,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontopia.netc61c92477687a08ece302b9ad99cfe18.jpg"" />"
voc2rdf,RdfGenerator,voc2rdf,http://marinemetadata.org/references/voc2rdf,"voc2rdf is a Web-based tool for converting flat-file controlled vocabulary documents containing tabular data into RDF/XML documents that use classes and terms. The tool allows users to provide a delimited file, a basic set of metadata, and produce a RDF/XML document that can be imported into the MMI Ontology Registry and Repository (ORR) and/or downloaded for use on a local computer.",Online,RDF Generator,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/marinemetadata.orgb664968ad76a82b2b0cf32e1b4205fe3.jpg"" />"
vue,Annotator,VUE,http://vue.uit.tufts.edu/index.cfm,"The Visual Understanding Environment (VUE) is an information management application that provides an interactive, concept mapping interface to digital files",Yes,Annotator,Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/uit.tufts.edue11bcf4cd0bbd1e3e316cb84bc8b9cd6.jpg"" />"
w_blogger,WikiRelated,w.blogger,http://wbloggar.com/,"Semantic blogging software; w.bloggar is an application that acts as an interface between the user and one or more blog(s); in other words, it is a Post and Template editor, with several features and resources that the browser based blog editors do not offer",Yes,Wikis and -related,PHP,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wbloggar.coma733be26f919ada3c75d84a2e642cfab.jpg"" />"
w3c_rdf_validator,Validator,W3C RDF Validator,http://www.w3.org/RDF/Validator/,W3C’s RDF online validator service; it also has an API for more frequent access,Yes,Validator,Java,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/w3.org6f4f4bd65768f929c9bcd5535521008b.jpg"" />"
watson,SearchEngine,Watson,http://watson.kmi.open.ac.uk/Overview.html,"Watson is a gateway for the Semantic Web.  It plays three main roles: 1- it collects the available semantic content on the Web, 2- analyzes it to extract useful metadata and indexes, and 3- implements efficient query facilities to access the data. (Still in pre-release)",Yes,Search Engine,Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/kmi.open.ac.uk939d7c99413d8d0d8dc257de2086638c.jpg"" />"
web_clipboard,UtilitiesSemweb,Web Clipboard,http://www.sparqlets.org/clipboard/playground/instructions,Web Clipboard uses a small embedded JavaScript file and markup to enable structured data to be extraced from the HTML with callback functions.,Yes,Utilities (SemWeb),JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sparqlets.orged29a709539c1800ddf4253707d88470.jpg"" />"
web_ontology_manager,Ontology,Web Ontology Manager,http://www.alphaworks.ibm.com/tech/wom?open&S_TACT=105AGX59&S_CMP=GR&ca=dgr-lnxwd01awwom,"IBM Web Ontology Manager is a lightweight, Web-based tool for managing ontologies expressed in Web Ontology Language (OWL)",Yes,Ontology (general),Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/alphaworks.ibm.com0d2c4d924e612811e8ffcee98305717d.jpg"" />"
web2x_publishing,Annotator,Web2x Publishing,http://web2express.org/openlab/web2x-publishing-software/,"Web2x Publishing is an easy-to-use semantic publishing tool for sharing data on the web including the emerging semantic web layer (i.e. Web2). It is based on the popular WordPress blogging software. Using Web2x Publishing, users can publish experiment data and web site contents in both semantic format (e.g. RDF) and HTML format at the same time.",Yes,Annotator,PHP,Existing,2/6/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/web2express.orge924e44041645a125d9653984be2f94d.jpg"" />"
webcat,InformationExtraction,WebCAT,http://webcat.sourceforge.net/,"WebCAT is an extensible tool to extract meta-data and generate RDF descriptions from existing Web documents. Implemented in Java, it provides a set of APIs (Application Programming Interfaces) that allow one to analyse text documents from the Web without having to write complicated parsers",Yes,Information Extraction,Java,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net7a738ca09ac56437183d92ede8892e8e.jpg"" />"
webextractor,Wrapper,webExtractor,http://sourceforge.net/projects/webextractor,"webExtractor is a Java application that is used for extracting specific content from web based HTML, XML, CSV, and free form text. The extracted data can be used for data gathering and mining purposes; not updated since 2003-2004",Yes,Wrapper (Web data extractor),Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net055899054a9d6ca8abcf20e16836457a.jpg"" />"
web_harvest,Wrapper,Web-Harvest,http://web-harvest.sourceforge.net/usage.php,General Java Web scraping library.  Web-Harvest can be used both from the command line as executable jar file or from the Java code,Yes,Wrapper (Web data extractor),Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net71a71f963c2702f2b739e6fbcc8f2c48.jpg"" />"
webonto,OntologyVocabularyEditor,WebOnto,http://kmi.open.ac.uk/projects/webonto/,"WebOnto supports the browsing, creation and editing of ontologies through coarse grained and fine grained visualizations and direct manipulation. ",Yes,Ontology/Vocabulary Editor,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.uk15ce3aff0d09e4d09a38d68744a1bea7.jpg"" />"
